,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,tenure,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1441,4.476222784050584,0.0,4.10274233614457,3.118211800460202,0.0,2.1602283571978584,0.1169099999999999,0.100572,40.606701,0,105.36,1,68.61,3,42.18,0.020540583333333334,0.029407333333333327,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,2,0,0,1,0,0,0,0,1,0,0.168
1442,4.7584652625674755,5.409907774664581,2.998259338423699,3.268917131979661,0.0,2.085825533520743,0.116339,0.099997,40.606701,1,27.86,2,244.3,6,23.1,0.02031433333333335,0.028965083333333336,0.04927941666666669,16.26983288,8.134914039999998,24.404746919999997,6,0,0,0,1,0,1,0,0,0,0.09
1443,4.014478535326206,0.0,3.394801777162711,3.181157317880606,0.0,1.5833121519830777,0.142819,0.0,44.31137796,0,14.04,1,137.03,6,13.2,0.14684583333333331,0.0,0.14684583333333331,44.32619046,0.0,44.32619046,7,1,0,0,0,0,1,0,0,0,0.014
1444,3.8232785569516707,0.0,2.667452952889954,2.8472147122410263,0.0,2.169056932744852,0.1165089999999999,0.101397,40.9390266,0,69.24,1,82.43,4,27.71,0.020472666666666653,0.030226416666666672,0.050699083333333325,16.226391839999998,8.113193520000003,24.33958536,5,0,0,1,0,0,0,0,1,0,0.362
1445,4.3434479838072315,4.1656893760176175,0.0,3.331352376791674,0.0,0.8965262174895553,0.143575,0.0,44.31137796,1,24.84,3,199.48,4,11.0,0.14756875,0.0,0.14756875,44.29656036,0.0,44.29656036,5,0,0,0,0,1,1,0,0,0,0.122
1446,4.713045099886907,3.0930713063760633,3.527372082827612,3.2225630106578627,0.0,2.120837060254737,0.114667,0.099548,40.606701,1,6.63,2,193.28,5,35.0,0.020335250000000013,0.030207833333333323,0.050543083333333336,16.23182236,8.115908779999998,24.347731139999997,5,0,0,0,0,1,0,1,0,0,0.044
1447,4.537340478096312,0.0,3.381656482585787,3.5313843838377954,0.0,2.114777731971562,0.114586,0.097701,40.606701,0,46.81,1,377.5,3,34.641,0.020650666666666664,0.030302916666666666,0.05095358333333333,16.2752634,8.1376293,24.4128927,3,0,0,1,0,0,0,0,1,0,0.12
1448,4.132611850495454,0.0,3.155336037465062,2.6960067152185454,0.0,2.0759117614827773,0.1169,0.1000149999999999,40.606701,0,38.76,1,52.26,4,15.5,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,4,0,0,1,0,0,0,0,1,0,0.152
1449,3.1122697684172707,0.0,0.0,2.293561422675801,0.0,0.0,0.147506,0.0,46.30537836,0,21.64,1,18.62,3,10.392,0.15107325,0.0,0.15107325,44.70396876,0.0,44.70396876,4,0,0,1,0,0,0,1,0,0,0.086
1450,4.647686087933524,4.572952879657996,3.825685708021758,3.654634668614972,0.0,2.126780577012009,0.115174,0.098837,40.606701,1,12.36,2,494.45,10,19.8,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,11,1,0,0,0,0,0,1,0,0,0.034
1451,4.894039000804609,0.0,3.799064719351008,3.8850614081373687,0.0,2.157214922391151,0.113323,0.096984,40.606701,0,25.44,1,685.41,4,43.648,0.020465666666666674,0.029258916666666662,0.049724583333333336,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,1,0,0,0.214
1452,3.468495024507069,0.0,2.678518379040114,2.639675704813059,0.0,1.2860071220794747,0.144902,0.0,44.31137796,0,7.95,1,38.79,3,15.0,0.14811958333333333,0.0,0.14811958333333333,44.31137546,0.0,44.31137546,4,0,0,0,0,1,0,0,1,0,0.016
1453,3.877083256650651,4.240199675289158,0.0,2.8796061767934265,0.0,2.0790002523038495,0.1165089999999999,0.101397,40.9390266,1,29.8,3,113.67,4,28.6,0.02047933333333335,0.030233083333333327,0.050712416666666676,16.22639236,8.11319378,24.339586139999998,5,0,0,0,0,1,0,0,1,0,0.142
1454,6.00756856255847,5.273184216267906,5.082559191162552,3.3361674373766688,0.0,2.2355536958527553,0.113323,0.096984,40.606701,1,48.36,2,565.99,5,83.0,0.020465666666666674,0.029258916666666662,0.049724583333333336,16.258972359999998,8.129483780000001,24.38845614,5,0,0,1,0,0,0,0,1,0,0.048
1455,5.032985218423804,0.0,3.619927710291468,2.7256013111086377,0.0,1.2375437381428744,0.146348,0.0,45.80687796,0,21.78,1,54.54,6,13.2,0.14986466666666667,0.0,0.14986466666666667,44.406745459999996,0.0,44.406745459999996,7,0,0,1,0,0,1,0,0,0,0.022
1456,3.243534101832062,3.3902283624691303,0.0,2.4211265987447987,0.0,1.3068537486930087,0.146348,0.0,46.30537836,1,20.97,2,24.78,6,10.35,0.14986466666666667,0.0,0.14986466666666667,44.448411959999994,0.0,44.448411959999994,7,1,0,0,0,0,1,0,0,0,0.026
1457,3.5388249889379035,0.0,0.0,2.7187424355110865,0.0,1.2329961103921538,0.146694,0.0,44.31137796,0,30.22,1,53.9,6,13.2,0.15075783333333334,0.0,0.15075783333333334,44.26693036,0.0,44.26693036,6,0,0,1,0,0,1,0,0,0,0.004
1458,4.2682736719666154,0.0,3.2350231594952237,3.1375155173691223,0.0,2.1224452562819556,0.1169,0.1000149999999999,40.606701,0,29.91,1,152.9,6,16.5,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.2752634,8.1376293,24.4128927,6,0,0,0,1,0,1,0,0,0,0.004
1459,4.238998998615434,0.0,3.5173278822943734,3.403283565569718,0.0,1.2926990030439298,0.142322,0.0,44.31137796,0,6.36,1,184.21,4,13.7,0.14702275,0.0,0.14702275,44.32619036,0.0,44.32619036,5,0,0,1,0,0,0,0,1,0,0.11
1460,4.244499778833843,0.0,3.1344958558346736,3.2671599905556934,0.0,2.117105502761251,0.1157609999999999,0.099419,40.606701,0,21.93,1,221.97,4,20.7,0.020389749999999998,0.029112583333333344,0.04950233333333334,16.26440236,8.132198780000003,24.39660114,4,0,0,1,0,0,0,0,1,0,0.078
1461,3.971832279924925,0.0,3.1464381352857744,2.9924386332940447,0.0,1.0187004986662433,0.165793,0.0885389999999999,44.31137796,0,7.32,1,97.44,6,11.0,0.08213141666666668,0.08603525000000001,0.1681666666666667,44.296560459999995,0.0,44.296560459999995,7,0,0,1,0,0,0,0,1,0,0.068
1462,4.286950215787549,3.7785130117389247,3.49982449583958,3.3270563556722292,0.0,2.1186945078978376,0.120372,0.103487,40.606701,1,31.08,2,235.91,6,20.785,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,6,0,0,1,0,0,0,0,1,0,0.102
1463,3.417803722639881,0.0,0.0,2.296358004741391,30.0,0.9289076902439527,0.198096,0.0,46.30537836,0,31.84,1,11.37,4,13.2,0.15851941666666666,0.0,0.15851941666666666,44.84100546,0.0,44.84100546,4,0,0,0,0,1,0,1,0,0,0.242
1464,5.453934173198988,6.070493728882522,4.493541695167482,2.4415694626363234,0.0,1.2417954312951986,0.146348,0.0,46.30537836,1,26.73,3,25.62,6,13.2,0.14986466666666667,0.0,0.14986466666666667,44.448411959999994,0.0,44.448411959999994,7,0,0,1,0,0,1,0,0,0,0.062
1465,4.541416977191859,0.0,0.0,3.2905020614535183,0.0,1.236033147117636,0.1640569999999999,0.0868029999999999,44.31137796,0,8.8,1,134.71,6,13.2,0.08213141666666669,0.08574508333333332,0.1678765,44.29656036,0.0,44.29656036,7,0,0,0,1,0,0,1,0,0,0.124
1466,4.080590414453501,5.473808010319834,3.1319392952104246,3.2414941828141073,0.0,1.1981069988734014,0.140621,0.0,44.31137796,1,16.66,2,141.46,6,13.2,0.14497258333333335,0.0,0.14497258333333335,44.34100516,0.0,44.34100516,6,1,0,0,0,0,1,0,0,0,0.026
1467,3.847140617413406,0.0,3.065206128054312,2.8499841820942704,0.0,2.122969094393747,0.1152369999999999,0.100123,40.9390266,0,28.78,1,81.91,6,27.6,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,7,1,0,0,0,0,0,1,0,0,0.098
1468,3.926959488380276,0.0,3.231979026831504,3.1023273488287493,0.0,1.2860071220794747,0.144039,0.0,45.30837756,0,13.58,1,107.69,4,11.951,0.14954433333333333,0.0,0.14954433333333333,44.44470995999999,0.0,44.44470995999999,5,0,0,0,0,1,0,0,1,0,0.04
1469,5.019656225319348,0.0,3.871981353843369,2.9953894635661933,0.0,1.314077991779213,0.138769,0.0,44.44470996,0,0.12,1,45.33,3,13.85,0.1420045,0.0,0.1420045,44.44470995999999,0.0,44.44470995999999,3,0,0,1,0,0,0,0,1,0,0.074
1470,3.646501750031612,0.0,0.0,2.826172021926372,0.0,1.3123889493705918,0.1457109999999999,0.0,44.31137796,0,28.6,1,68.12,6,13.86,0.15055983333333334,0.0,0.15055983333333334,44.38545035999999,0.0,44.38545035999999,6,0,0,1,0,0,1,0,0,0,0.018
1471,3.8955882756662628,0.0,0.0,3.0690795140706437,0.0,1.2041199826559248,0.142881,0.0,45.30837756,0,19.56,1,116.57,5,13.856,0.14825816666666666,0.0,0.14825816666666666,44.52804326,0.0,44.52804326,6,0,0,0,0,1,0,0,1,0,0.126
1472,4.832227807674154,0.0,4.037904357312404,3.309474730313291,0.0,2.1620862402408547,0.114604,0.098262,40.606701,0,29.76,1,199.7,6,47.62,0.023781499999999997,0.03402416666666666,0.05780566666666666,18.58482361,7.447954189999999,26.032777799999998,7,0,0,1,0,0,0,1,0,0,0.142
1473,3.6506959797606107,2.7520484478194387,0.0,1.6806074289917878,0.0,1.308991029000164,0.1457109999999999,0.0,44.31137796,0,25.56,1,4.47,5,13.856,0.14996933333333332,0.0,0.14996933333333332,44.44470995999999,0.0,44.44470995999999,5,0,0,0,0,1,1,0,0,0,0.122
1474,3.7866804531966487,0.0,0.0,2.1048284036536553,0.0,1.2377949932739225,0.1457109999999999,0.0,44.31137796,0,16.92,1,12.74,6,10.392,0.14020733333333335,0.007123583333333333,0.14733091666666667,44.42989495999999,0.0,44.42989495999999,6,1,0,0,0,0,0,1,0,0,0.082
1475,4.622887227449124,0.0,3.737987326333431,3.6265384754578576,0.0,2.1217895688592967,0.1152369999999999,0.100123,40.606701,0,11.04,1,503.43,6,33.0,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237251840000003,8.11862352,24.355875360000002,7,1,0,0,0,0,1,0,0,0,0.306
1476,4.623848616671376,3.8711641328029494,0.0,3.6945867739283487,0.0,1.2081725266671217,0.143227,0.0,44.31137796,1,33.84,2,630.08,5,15.0,0.1404234166666667,0.007123583333333333,0.147547,44.42989495999999,0.0,44.42989495999999,5,0,0,1,0,0,0,0,1,0,0.194
1477,4.161757195261727,0.0,2.79309160017658,2.2813061367418217,0.0,1.3261309567107946,0.142416,0.0,44.31137796,0,34.56,1,19.72,11,13.8,0.14541016666666667,0.0,0.14541016666666667,44.370635459999995,0.0,44.370635459999995,10,1,0,0,0,0,0,1,0,0,0.21
1478,4.37837972925074,0.0,3.7745899502647946,3.3598980617519723,0.0,2.157909866226345,0.1169,0.1000149999999999,40.606701,0,49.44,1,237.1,6,33.0,0.02054483333333333,0.03063325,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,6,0,0,0,1,0,1,0,0,0,0.05
1479,2.935003151453655,0.0,0.0,2.109207196320065,0.0,1.2882492255719862,0.144902,0.0,44.31137796,0,10.03,1,11.17,6,10.35,0.14861158333333332,0.0,0.14861158333333332,44.31137526,0.0,44.31137526,7,1,0,0,0,0,0,1,0,0,0.024
1480,4.137069130839408,0.0,3.0149403497929366,3.1394225225856403,0.0,2.117536432710338,0.120372,0.103487,40.606701,0,34.56,1,168.47,4,17.320999999999998,0.020471666666666666,0.030376500000000015,0.05084816666666668,16.22639236,8.11319378,24.339586139999998,5,0,0,1,0,0,0,0,1,0,0.17
1481,4.680861063353521,0.0,2.3820170425748683,3.7056559193548706,0.0,1.3102683666324475,0.143227,0.0,44.31137796,0,29.76,1,427.11,7,13.2,0.14416783333333333,0.0,0.14416783333333333,44.26693036,0.0,44.26693036,6,1,0,0,0,0,0,1,0,0,0.066
1482,4.632194003615337,0.0,3.457124626303409,3.1172945016111324,0.0,2.1653927267698108,0.120372,0.103487,40.606701,0,36.22,1,156.16,4,20.0,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,4,0,0,1,0,0,0,0,1,0,0.436
1483,5.459369867665895,0.0,4.323685147101989,3.7899175827175036,0.0,0.0,0.136329,0.0,44.44470996,0,0.12,1,306.56,3,13.2,0.14037783333333334,0.0,0.14037783333333334,44.44470995999999,0.0,44.44470995999999,3,0,0,1,0,0,0,0,1,0,0.178
1484,3.3898745583909853,0.0,0.0,2.4820155764507117,0.0,1.1082266563749286,0.161169,0.08327,44.31137796,0,26.04,1,52.17,5,10.392,0.08145941666666669,0.08687974999999999,0.16833916666666668,44.26693036,0.0,44.26693036,6,0,0,0,0,1,1,0,0,0,0.094
1485,4.211227365629982,5.001270622278024,2.734799829588847,0.0,0.0,2.126585927954338,0.1152369999999999,0.100123,41.27136420000001,1,74.16,4,0.27,6,29.7,0.020333916666666674,0.030205583333333327,0.0505395,16.23182184,8.115908520000001,24.34773036,7,1,0,0,0,0,0,1,0,0,0.13
1486,3.902872785446079,0.0,2.6384892569546374,2.931142460422263,0.0,2.116375261179705,0.1169099999999999,0.100572,40.606701,0,23.4,1,101.34,4,20.784,0.020617333333333307,0.02955633333333335,0.05017366666666666,16.248112880000004,8.124054039999997,24.37216692,5,0,0,1,0,0,0,0,1,0,0.164
1487,3.9789105771755717,0.0,2.4082399653118496,0.0,0.0,0.0,0.0,0.0,0.0,0,27.66,1,51.45,7,22.17,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0,0,0,0,0,1,0,0,0.05
1488,3.3498600821923312,0.0,0.0,2.5194473272970033,0.0,1.2860071220794747,0.141434,0.0,44.31137796,0,12.36,1,26.75,5,10.392,0.14666975000000002,0.0,0.14666975000000002,44.32619046,0.0,44.32619046,6,0,0,1,0,0,0,0,1,0,0.03
1489,3.5212688755983854,4.039414119176137,0.0,2.6950173637074943,0.0,1.311541958401195,0.144902,0.0,44.31137796,1,15.72,3,45.85,6,13.2,0.14869816666666666,0.0,0.14869816666666666,44.32619026,0.0,44.32619026,7,1,0,0,0,0,0,1,0,0,0.032
1490,4.2485127322209,0.0,0.0,3.4137020127811133,0.0,1.1889284837608534,0.141434,0.0,44.31137796,0,11.42,1,220.97,4,13.2,0.14626858333333334,0.0,0.14626858333333334,44.31137536,0.0,44.31137536,5,0,0,0,0,1,0,0,1,0,0.03
1491,4.978408792623039,4.768845211063395,3.8341662839426203,3.7458403805670937,0.0,2.1636681537826687,0.1169,0.1000149999999999,40.606701,1,49.8,3,583.92,5,49.9,0.020544833333333318,0.03063325,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,4,0,0,1,0,0,0,0,1,0,0.13
1492,3.3244882333076564,0.0,2.5514499979728753,2.490716778256952,0.0,1.2370407913791908,0.141434,0.0,44.31137796,0,13.4,1,24.7,6,13.856,0.14658508333333334,0.0,0.14658508333333334,44.31137546,0.0,44.31137546,7,1,0,0,0,0,1,0,0,0,0.0
1493,4.183412211978426,0.0,3.0437551269686796,3.1060752513867365,0.0,1.2629254693318317,0.16695,0.089695,44.31137796,0,11.04,1,111.69,6,10.392,0.08190741666666666,0.08537725,0.16728466666666666,44.32619036,0.0,44.32619036,7,0,0,1,0,0,1,0,0,0,0.046
1494,3.869173027321683,0.0,0.0,3.0395846305639624,0.0,1.308777773664721,0.144902,0.0,44.31137796,0,21.52,1,104.0,6,13.2,0.14800433333333332,0.0,0.14800433333333332,44.35582046,0.0,44.35582046,6,0,0,1,0,0,0,0,1,0,0.024
1495,3.9864582127373063,0.0,0.0,3.163188219273303,0.0,1.3062105081677615,0.1458839999999999,0.0,44.31137796,0,30.22,1,141.15,6,13.2,0.14996483333333332,0.0,0.14996483333333332,44.40026526,0.0,44.40026526,6,0,0,1,0,0,1,0,0,0,0.068
1496,3.9023293058583186,0.0,0.0,3.077742073190063,0.0,1.3142886609474977,0.144152,0.0,44.31137796,0,33.12,1,114.24,7,13.2,0.14945808333333332,0.0,0.14945808333333332,44.26693026,0.0,44.26693026,6,1,0,0,0,0,0,1,0,0,0.104
1497,4.282009999342054,0.0,0.0,3.2982459493931895,0.0,2.084254459111229,0.110616,0.095498,40.606701,0,0.8400000000000011,1,173.33,6,19.8,0.02047999999999997,0.03023175,0.05071174999999997,16.22639236,8.11319378,24.339586139999998,7,0,0,0,1,0,1,0,0,0,0.1
1498,4.133666623260685,0.0,0.0,3.303407751385986,0.0,1.0199466816788423,0.144058,0.0,44.31137796,0,2.78,1,163.22,6,10.35,0.14755358333333332,0.0,0.14755358333333332,44.26693026,0.0,44.26693026,7,1,0,0,0,0,1,0,0,0,0.082
1499,3.810635700275537,0.0,0.0,2.827737491695494,0.0,1.2826221128780626,0.164635,0.086741,44.31137796,0,23.76,1,70.6,5,10.392,0.08197941666666667,0.08707925,0.16905866666666666,44.40026526,0.0,44.40026526,5,0,0,0,1,0,0,1,0,0,0.014
1500,4.023540521554854,4.04166896647561,0.0,3.0507856299529097,0.0,2.123655674438122,0.1169099999999999,0.100572,40.606701,1,29.85,2,147.3,4,20.785,0.020465166666666673,0.029259916666666663,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.196
1501,4.296028636106723,0.0,0.0,3.3834509082223208,0.0,1.4443571256560277,0.163868,0.085224,44.31137796,0,6.18,1,174.68,4,13.2,0.08141025,0.08772675,0.169137,44.28174536,0.0,44.28174536,5,0,0,0,0,1,1,0,0,0,0.06
1502,3.954965731058421,0.0,0.0,3.117814652518818,0.0,1.2619761913978127,0.141434,0.0,44.31137796,0,10.08,1,105.87,3,10.392,0.14484533333333333,0.0,0.14484533333333333,44.355820359999996,0.0,44.355820359999996,4,0,0,1,0,0,0,0,1,0,0.03
1503,5.983756601014311,0.0,4.734655840700341,3.3982230764041823,0.0,0.0,0.1646369999999999,0.087381,44.31137796,0,15.08,1,188.98,6,10.35,0.08168291666666666,0.08611425,0.16779716666666666,44.355820359999996,0.0,44.355820359999996,6,0,0,0,1,0,1,0,0,0,0.19
1504,5.86078824131772,0.0,4.688748977888279,3.029566386500866,0.0,2.1245694293208404,0.114782,0.099665,40.606701,0,8.28,1,130.83,3,16.5,0.020206000000000002,0.030206250000000004,0.050412250000000006,16.24811236,8.12405378,24.37216614,4,0,0,1,0,0,0,1,0,0,0.112
1505,4.62336301929836,4.710210478702352,3.6765107102825536,3.43792329524825,0.0,2.1219535835452987,0.1163319999999999,0.099441,40.606701,1,52.44,2,312.74,3,35.0,0.02047341666666669,0.030376583333333318,0.050850000000000006,16.22639236,8.11319378,24.339586139999998,4,0,1,0,0,0,1,0,0,0,0.094
1506,2.8674674878590514,0.0,1.9822712330395684,2.0508822106640294,0.0,1.2513948500401042,0.147506,0.0,46.30537836,0,26.02,1,11.46,4,13.2,0.15118883333333333,0.0,0.15118883333333333,44.44470995999999,0.0,44.44470995999999,5,0,0,0,1,0,1,0,0,0,0.034
1507,6.550263584530453,6.146551886322501,5.5871146634059965,3.195282349765828,0.0,2.1253511205147526,0.1152369999999999,0.100123,40.606701,1,3.3,2,206.1,4,17.25,0.020333916666666674,0.030205583333333327,0.0505395,16.23182236,8.115908779999998,24.347731139999997,5,0,0,0,1,0,1,0,0,0,0.034
1508,3.6114046377115936,0.0,0.0,2.7817194810632997,0.0,1.2375437381428744,0.142065,0.0,44.31137796,0,21.48,1,63.08,4,10.392,0.1464265,0.0,0.1464265,44.38545035999999,0.0,44.38545035999999,4,0,0,1,0,0,0,0,1,0,0.036
1509,3.748885440009517,0.0,2.815577748324267,2.924160355813738,0.0,1.0224283711854865,0.1457109999999999,0.0,44.31137796,0,20.34,2,84.3,5,14.49,0.14979741666666666,0.0,0.14979741666666666,44.34100546,0.0,44.34100546,5,0,0,0,0,1,0,0,1,0,0.026
1510,3.9495363733761426,0.0,0.0,3.013005850015737,0.0,1.2796669440484556,0.165794,0.087899,44.31137796,0,30.22,1,107.71,6,13.2,0.08198016666666669,0.088528,0.17050816666666668,44.40026526,0.0,44.40026526,6,0,0,1,0,0,1,0,0,0,0.112
1511,3.709863317440399,0.0,0.0,1.914977472444331,0.0,1.1658376246901283,0.1670859999999999,0.088444,46.30537836,0,21.09,1,7.7,6,10.392,0.08140750000000001,0.08751516666666666,0.16892266666666667,44.44841216,0.0,44.44841216,7,0,0,1,0,0,0,1,0,0,0.096
1512,3.763278211018979,0.0,2.7958800173440754,2.6920710153351095,0.0,1.1728946977521761,0.146694,0.0,44.31137796,0,30.0,1,51.72,4,13.15,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,4,0,0,1,0,0,0,0,1,0,0.148
1513,4.178286128777567,0.0,0.0,3.210757141724511,0.0,2.075145327053852,0.120372,0.103487,40.606701,0,37.49,2,216.27,4,27.713,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,4,0,0,0,0,1,0,0,1,0,0.186
1514,4.396356292642913,0.0,3.5901728315963144,2.9622603931839278,0.0,1.2370407913791908,0.14346,0.0,45.30837756,0,15.78,2,73.78,3,13.856,0.14943283333333332,0.0,0.14943283333333332,44.32619036,0.0,44.32619036,4,0,0,0,0,1,1,0,0,0,0.068
1515,4.972300057604611,0.0,3.920801381825654,3.1036942786364956,0.0,1.2224563366792467,0.1634789999999999,0.086225,44.31137796,0,21.34,1,121.55,5,10.392,0.08149791666666666,0.08654625,0.16804416666666666,44.40026526,0.0,44.40026526,5,0,0,0,1,0,1,0,0,0,0.082
1516,3.4473131088235682,0.0,2.7596678446896306,2.6227837254272086,0.0,1.2992893340876799,0.1458839999999999,0.0,44.31137796,0,26.28,1,40.79,7,11.5,0.14996483333333332,0.0,0.14996483333333332,44.40026526,0.0,44.40026526,7,0,0,0,1,0,0,1,0,0,0.138
1517,6.425284396725879,4.942771739463354,5.4736548161650385,3.495423606326075,0.0,1.246252312299322,0.164709,0.1024349999999999,44.31137796,1,25.7,2,146.79,3,13.856,0.06597433333333334,0.0299885,0.09596283333333334,44.38545026,0.0,44.38545026,3,0,0,0,1,0,0,1,0,0,0.116
1518,3.941063988219902,0.0,0.0,2.882757844526329,0.0,0.3159703454569178,0.1670859999999999,0.0884539999999999,45.31137756,0,11.84,1,96.34,6,10.392,0.08131741666666668,0.08734425,0.16866166666666668,44.26693046,0.0,44.26693046,6,1,0,0,0,0,0,1,0,0,0.124
1519,6.188903184316286,5.418251560096693,5.104425650197322,2.596135068473789,0.0,1.2440295890300217,0.1457109999999999,0.0,44.31137796,1,18.62,2,36.23,6,13.2,0.14979741666666666,0.0,0.14979741666666666,44.34100536,0.0,44.34100536,6,0,0,0,1,0,1,0,0,0,0.018
1520,3.82052984852352,0.0,2.821513528404773,2.8327706878225194,0.0,2.159115821827769,0.115174,0.098837,40.606701,0,17.73,1,58.06,6,19.8,0.02069141666666667,0.029702166666666655,0.050393583333333325,16.242682359999996,8.121338780000002,24.36402114,7,0,0,1,0,0,0,0,1,0,0.256
1521,4.116972822860455,0.0,3.070037866607755,3.131445425207393,0.0,2.171199716800422,0.1157609999999999,0.099419,40.606701,0,35.04,1,156.57,3,40.0,0.020631166666666687,0.029576083333333322,0.05020725000000001,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.262
1522,3.4276483711869328,0.0,2.4785664955938436,2.4330173650934355,0.0,2.121855182166855,0.1152369999999999,0.100123,41.27136420000001,0,29.92,1,30.95,6,15.001,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237251839999995,8.118623520000003,24.35587536,7,1,0,0,0,0,1,0,0,0,0.018
1523,4.683884184960851,0.0,0.0,2.7038843655610405,0.0,1.2340108175871793,0.146694,0.0,44.31137796,0,23.76,1,52.08,3,10.392,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,3,0,0,1,0,0,0,0,1,0,0.124
1524,3.924641047417163,0.0,2.893206753059848,2.9518618531995546,0.0,2.155578931476932,0.120372,0.103487,40.606701,0,37.92,1,95.11,6,15.2,0.02054483333333333,0.03063325,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,5,0,1,0,0,0,1,0,0,0,0.04
1525,3.834865579900038,0.0,0.0,2.933461978575007,0.0,1.048053173115609,0.165794,0.087899,44.31137796,0,23.65,1,73.82,5,10.35,0.08198016666666669,0.088528,0.17050816666666668,44.40026526,0.0,44.40026526,5,0,0,0,0,1,1,0,0,0,0.034
1526,4.509860859929156,4.689557463732226,3.4452927694259716,3.5138592422231394,0.0,0.8744818176994665,0.143166,0.0,44.31137796,1,16.66,2,300.71,6,13.2,0.14725083333333336,0.0,0.14725083333333336,44.34100546,0.0,44.34100546,5,0,0,0,1,0,0,0,1,0,0.078
1527,4.057247580131245,0.0,3.3609718837259357,3.2226800617007787,0.0,1.169674434058807,0.142065,0.0,44.31137796,0,21.34,1,142.07,4,10.392,0.14645633333333333,0.0,0.14645633333333333,44.40026526,0.0,44.40026526,4,0,0,0,0,1,0,0,1,0,0.062
1528,3.865163219506086,0.0,2.843855422623161,2.8505665970176413,0.0,2.1590857137143455,0.114586,0.097701,40.606701,0,49.44,1,82.78,3,19.8,0.020650666666666664,0.030302916666666666,0.05095358333333333,16.2752634,8.1376293,24.4128927,2,0,0,1,0,0,0,0,1,0,0.43
1529,5.880711292453877,0.0,5.010198156940498,4.235140944003964,0.0,1.6506959797606109,0.1620329999999999,0.084138,44.31137796,0,25.68,1,1496.93,4,11.4,0.08159224999999999,0.08458775,0.16618,44.26693036,0.0,44.26693036,4,0,0,1,0,0,0,0,1,0,0.022
1530,5.595392596059321,0.0,4.727972084603421,3.4407123461697116,0.0,2.121855182166855,0.1152369999999999,0.100123,40.606701,0,0.7999999999999989,1,312.04,4,17.25,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,5,0,0,0,1,0,1,0,0,0,0.04
1531,3.3984608496082234,0.0,0.0,2.578146195072357,0.0,1.1354506993455138,0.1457109999999999,0.0,44.31137796,0,28.6,1,37.65,5,13.856,0.15055983333333334,0.0,0.15055983333333334,44.38545026,0.0,44.38545026,5,0,0,0,0,1,1,0,0,0,0.044
1532,4.448103143768015,0.0,3.3998467127129226,2.865186915189304,0.0,1.7803173121401512,0.114667,0.099548,40.9390266,0,19.56,1,83.99,5,16.5,0.020477333333333347,0.03022925,0.05070658333333335,16.226392880000002,8.11319404,24.339586920000002,6,0,0,1,0,0,0,0,1,0,0.094
1533,4.613471827163333,0.0,3.3525683861793087,3.6570663752831565,0.0,2.157184682201611,0.117486,0.100596,40.606701,0,81.16,1,257.58,4,60.0,0.020545666666666657,0.030632416666666662,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,4,0,0,1,0,0,0,1,0,0,0.134
